flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,21.49305555555556,47.0625,14.534351875,16.0692599,0.0,990.5402399375,Spring,0.9753,1,2
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,25.69767441860465,29.953488372093023,22.68046604651163,15.42608529767442,0.0,833.4712073333334,Summer,0.0043,0,2
8,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,No,Small,37.151501,-107.753998,6689.0,266.95,25.73529411764705,34.8235294117647,20.353417647058823,16.07067990588235,0.0,838.261004617647,Summer,0.4015,0,0
12,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,40.777199,-73.872597,21.0,17.1,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,2
7,2025,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Small,38.805801,-104.700996,6187.0,38.37,23.954248366013072,46.35294117647059,15.336063529411764,16.07067990588235,0.0,834.7351750294118,Summer,0.0043,0,0
11,2025,IL,2.0,Approach,400.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,6.414746543778802,64.515625,15.28873,16.071137972296015,0.0,993.677941921875,Fall,0.0027,0,0
2,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,-15.985915492957746,72.30985915492958,17.000070422535213,7.194203135211268,3.556,833.8389179577465,Winter,0.2049,0,1
4,2025,IL,1.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,37.7548,-89.0111,472.0,192.65,14.646464646464644,44.93939393939394,24.3839393939394,16.069991418181814,0.0,982.4020007878788,Spring,0.0107,0,0
6,2023,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,16.716049382716047,75.73333333333333,14.734401777777778,15.737199413333332,3.81,837.0855067555555,Summer,0.4889,0,2
10,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,42.1954,-89.097198,742.0,37.24,17.395833333333332,67.59375,14.98697875,16.0692599,0.254,999.31310653125,Fall,0.3131,0,0
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.207207207207205,46.13513513513514,16.2673827027027,16.072522075675675,0.7619999999999999,838.040000945946,Summer,0.0043,0,0
7,2021,CO,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.91975308641976,30.80555555555556,19.90983485714285,15.837693755555554,0.0,832.9014337777778,Summer,0.3275,0,2
8,2025,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,39.2232,-106.869003,7820.0,159.85,18.166666666666664,66.5,16.012933,15.029223925,112.776,837.6912943,Summer,0.0035,0,1
5,2021,CO,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,14.269005847953215,62.026315789473685,12.004806486486489,16.030720442105263,0.0,834.9857469210526,Spring,0.7551,1,2
8,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,22.89930555555556,39.75,10.6618775,16.0692599,0.0,837.4754119375,Summer,0.4015,0,0
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,26.666666666666668,41.833333333333336,11.863134857142857,16.071942133333334,0.0,838.7805830833333,Summer,0.4056,0,0
5,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,42.1534,-79.2581,1723.0,15.68,17.845117845117844,59.03030303030303,17.215061212121213,16.069991418181814,0.0,1005.7680917878788,Spring,1.0,1,2
5,2025,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,11.984126984126984,55.42857142857143,13.978267428571428,16.07132905142857,0.254,825.4277248000001,Spring,0.0074,0,1
4,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,5.607638888888889,45.15625,13.427930625,16.0692599,0.0,993.524496125,Spring,0.0107,0,0
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.067340067340066,38.93939393939394,14.825435151515151,16.021223539393937,0.508,832.5285888181818,Summer,0.4552,0,2
4,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,10.48611111111111,34.59375,11.818590625,16.0692599,0.0,833.93028490625,Spring,0.0061,0,0
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.20138888888889,48.28125,11.96946625,15.309852587499998,0.0,839.30617903125,Summer,0.3275,0,1
5,2025,NY,2.0,Landing Roll,0.0,Overcast,Rain,Unknown,Small,42.940498,-78.732201,728.0,16.55,12.746913580246916,75.75,11.086564444444445,15.045093805555556,1.27,1009.2570996666668,Spring,0.0053,0,1
10,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,18.65319865319865,25.454545454545453,14.142684848484848,16.069991418181814,0.0,838.3643393125001,Fall,0.3282,0,2
7,2024,CO,2.0,Approach,4000.0,No Cloud,No Precipitation,Yes,Small,39.122402,-108.527,4858.0,295.95,17.339181286549707,53.28947368421053,18.04154842105263,16.07307149473684,7.112,837.6770358157895,Summer,0.4552,0,0
7,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,23.99305555555556,71.40625,10.511001875,15.7554386,1.778,992.98479021875,Summer,0.0023,0,1
9,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.84027777777778,36.875,11.516839375,16.0692599,0.0,838.6606484375001,Fall,0.4463,0,1
5,2024,IL,1.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,39.844101,-89.677803,598.0,24.89,20.33333333333333,53.91428571428571,24.553930285714287,16.014312434285713,0.0,983.1947972,Spring,0.9753,1,2
6,2021,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,25.763888888888893,52.15,17.139471,15.903497879999998,0.0,836.2351466,Summer,0.3766,0,2
7,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,23.53174603174603,53.142857142857146,8.563987857142857,16.079605657142857,0.0,987.77368025,Summer,0.2965,0,0
9,2025,IL,1.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,40.0392,-88.2781,755.0,6.22,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,1
1,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,0.9375,43.03125,24.1401,16.0692599,0.0,1021.55745584375,Winter,0.0007,0,0
11,2021,NY,2.0,Approach,200.0,Some Cloud,No Precipitation,Yes,Large,40.777199,-73.872597,21.0,17.1,3.1372549019607843,62.8235294117647,16.046066470588233,16.023346376470585,0.0,1015.2098420882352,Fall,0.1901,0,0
8,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,24.183006535947715,48.52941176470589,17.040070588235295,16.07067990588235,0.0,836.139530882353,Summer,0.4015,0,0
9,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,1
9,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,39.122402,-108.527,4858.0,295.95,24.591503267973856,27.41176470588235,14.342059411764708,16.07067990588235,0.0,835.9303715,Fall,0.4463,0,0
7,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.39316239316239,52.256410256410255,24.30516051282052,16.03232761025641,0.762,836.3775486410257,Summer,0.0043,0,2
6,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,16.25,66.38888888888889,14.618171666666669,16.07462436666667,0.0,836.01503125,Summer,0.006,0,0
5,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,14.0,53.06666666666667,18.13189733333333,14.788761706666666,11.43,827.1370454666667,Spring,0.7551,1,2
9,2023,IL,2.0,Approach,4431.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,19.002525252525253,78.93181818181819,6.912846818181818,11.907652963636364,0.0,995.5678746363636,Fall,0.3396,0,1
4,2025,NY,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,16.822916666666668,37.90625,20.11675,16.0692599,0.0,1023.8961814375,Spring,0.0048,0,0
10,2023,IL,2.0,Approach,3400.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,20.03831417624521,70.3103448275862,10.43296275862069,14.628900599999998,5.8420000000000005,988.4288549655172,Fall,0.3035,0,1
10,2024,NY,2.0,Approach,1800.0,No Cloud,No Precipitation,Yes,Unknown,42.940498,-78.732201,728.0,16.55,20.31045751633987,60.85294117647059,22.24675882352941,16.023346376470585,0.0,1009.585476878788,Fall,0.3659,0,1
5,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.7952,-73.1002,99.0,48.52,8.98550724637681,86.04347826086956,30.19261782608696,10.759487469565215,46.482,1009.946647195652,Spring,0.8899,1,2
3,2021,IL,1.0,Approach,500.0,No Cloud,No Precipitation,Unknown,Medium,41.4254,-88.418701,584.0,25.19,6.796296296296296,60.66666666666666,13.840324,16.08052528,0.0,991.3543845333334,Spring,0.2941,0,0
11,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,8.08641975308642,80.16666666666667,15.28873,14.308373716666663,0.0,987.1420916388888,Fall,0.1921,0,1
5,2023,NY,2.0,Approach,1600.0,Some Cloud,Rain,Yes,Small,40.777199,-73.872597,21.0,17.1,17.474747474747478,57.15151515151515,16.386007272727273,16.069991418181814,0.0,1013.8954277878788,Spring,0.9633,1,0
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.954248366013072,46.35294117647059,15.336063529411764,16.07067990588235,0.0,834.7351750294118,Summer,0.0043,0,0
8,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,21.99652777777778,36.6875,16.99865375,16.0692599,0.0,837.5177418125,Summer,0.4015,0,2
2,2025,CO,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,11.582491582491585,29.424242424242426,27.992762424242425,16.069991418181814,0.0,830.4351840909092,Winter,0.0007,0,1
7,2023,NY,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,27.70061728395062,76.86111111111111,12.785312222222222,15.882397644444444,1.016,1013.8569460833332,Summer,0.3416,0,2
9,2023,CO,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,23.843537414965983,46.42857142857143,19.14786163265306,15.807003167346938,1.778,833.4251340000001,Fall,0.3513,0,2
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,27.13804713804714,42.21212121212121,17.31259696969697,16.069991418181814,0.0,837.2797966060606,Summer,0.3275,0,0
10,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,19.56228956228956,83.15151515151516,10.094950909090908,15.656439806060606,0.0,1020.4321866666668,Fall,0.2856,0,1
2,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,8.072916666666666,23.25,23.083970625,16.0692599,0.0,831.43282228125,Winter,0.2443,0,1
3,2022,NY,2.0,Approach,4000.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,12.373737373737374,80.45454545454545,24.96915393939394,15.467708115151511,1.5239999999999998,1006.1272543636364,Spring,0.3127,0,1
9,2025,CO,2.0,Approach,500.0,No Cloud,No Precipitation,No,Unknown,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
4,2025,NY,2.0,Approach,10.0,Overcast,Rain,Unknown,Medium,42.940498,-78.732201,728.0,16.55,7.020202020202021,63.63636363636363,17.117525454545454,16.07291749090909,0.0,1026.2506203939397,Spring,0.0048,0,0
5,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,12.317460317460316,59.02857142857143,11.587248,16.07132905142857,0.0,839.5538088,Spring,0.7551,1,2
6,2024,IL,2.0,Take-off Run,0.0,Overcast,Rain,Unknown,Small,41.9786,-87.9048,680.0,4.16,21.18055555555556,80.21875,11.667715,15.76750865,3.81,986.21201021875,Summer,0.3599,0,2
11,2023,IL,2.0,Climb,5000.0,No Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,9.947916666666666,73.5,8.801078125,15.3772437,0.0,996.03254121875,Fall,0.1942,0,0
9,2025,NY,2.0,Approach,4000.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,0
7,2025,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,27.380952380952383,78.2,15.633588571428572,15.93338562285714,1.5239999999999998,991.002845,Summer,0.0023,0,2
5,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,12.041666666666666,60.225,14.363359499999998,16.07408792,0.0,831.4095408500001,Spring,1.0,1,1
12,2021,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Medium,39.861698,-104.672997,5431.0,14.11,-6.685823754789272,48.93103448275862,15.149993793103446,16.076751655172412,0.0,821.0828029310345,Winter,0.203,0,1
4,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,42.940498,-78.732201,728.0,16.55,10.81597222222222,60.5,17.853615625,16.0692599,0.0,1016.5731130625,Spring,0.5623,0,2
9,2024,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Unknown,40.7952,-73.1002,99.0,48.52,23.038194444444446,50.875,23.23484625,16.0692599,0.0,1015.3878765625,Fall,0.3692,0,2
3,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,41.9786,-87.9048,680.0,4.16,4.0990990990990985,74.51351351351352,14.87552108108108,15.821986983783782,5.08,989.3109574864866,Spring,0.297,0,2
7,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,25.55555555555556,62.0,13.930849375,15.00307215,0.0,993.778475375,Summer,0.0023,0,1
10,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,14.702380952380953,57.96428571428572,4.138302857142857,16.022129228571426,0.0,999.4930085,Fall,0.2826,0,1
10,2023,NY,2.0,Approach,200.0,Some Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,13.369175627240145,69.35483870967742,8.254356774193548,16.071596038709675,0.0,1012.661696064516,Fall,0.3136,0,0
1,2024,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Large,39.5701,-104.849,5885.0,22.18,-6.111111111111111,46.75757575757576,16.288471515151514,16.069991418181814,0.0,829.2550784848485,Winter,0.2921,0,2
8,2023,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,43.991901,-76.021698,325.0,27.4,22.85907859078591,89.48780487804878,11.186875609756097,15.17332854634146,12.446,1012.3571607560976,Summer,0.2891,0,1
7,2023,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.88888888888889,59.22857142857143,13.472474857142856,15.944421097142856,0.508,988.8065292,Summer,0.2965,0,2
8,2023,CO,2.0,Landing Roll,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.59173126614987,64.30232558139535,20.622007906976744,15.963155739534884,0.0,840.8170110232559,Summer,0.3483,0,2
5,2025,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,20.43055555555556,78.575,16.656669,12.928230555,0.0,1001.23699935,Spring,0.0053,0,0
1,2021,IL,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,42.422199249268,-87.867897033691,727.0,47.8,-2.388888888888889,75.15,8.8916035,16.00327696,0.0,1001.5587064,Winter,0.1815,0,0
4,2024,NY,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Large,40.639801,-73.7789,13.0,19.57,14.292929292929294,57.696969696969695,23.164742424242423,16.069991418181814,0.508,1011.76867225,Spring,0.6275,1,2
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,27.43295019157088,27.655172413793103,12.486258620689656,16.086740662068966,0.0,837.8746264482759,Summer,0.4552,0,0
10,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,15.17361111111111,52.65625,17.149529375,16.0692599,0.0,1016.58369553125,Fall,0.3659,0,1
8,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,13.333333333333336,76.16666666666667,14.215836666666666,16.0934,0.0,992.3251496666668,Summer,0.0028,0,0
7,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,No,Small,41.4485,-90.5075,590.0,11.69,24.963768115942027,81.1086956521739,12.594834782608697,14.259452113043476,68.834,987.2946427826088,Summer,0.0023,0,1
7,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.88888888888889,59.22857142857143,13.472474857142856,15.944421097142856,0.508,988.8065292,Summer,0.2965,0,2
5,2025,CO,2.0,Take-off Run,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,11.127214170692431,89.91304347826087,16.699817971014493,9.830735023188405,78.232,837.1450548695652,Spring,0.0074,0,2
9,2021,NY,2.0,Climb,3600.0,Unknown,No Precipitation,Unknown,Unknown,41.066998,-73.707573,439.0,51.55,19.635416666666668,60.21875,13.57880625,16.0692599,0.0,1015.9381649375,Fall,0.309,0,0
9,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.122402,-108.527,4858.0,295.95,19.983164983164983,44.36363636363637,13.17647125,16.069991418181814,0.0,843.3034660909091,Fall,0.4463,0,0
7,2024,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,25.885416666666664,32.6875,14.98697875,13.1151151625,0.0,840.76655971875,Summer,0.4552,0,2
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.72222222222222,43.84375,11.718006875,16.0692599,0.0,838.0680301875001,Summer,0.4552,0,1
5,2021,IL,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,25.93253968253968,55.46428571428572,11.667715,16.079605657142857,0.0,1000.85965875,Spring,0.8234,1,2
9,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.696969696969695,72.3030303030303,26.91986909090909,14.37481995151515,18.288,994.7571933939394,Fall,0.3126,0,2
7,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,26.11111111111111,72.08823529411765,22.057424705882354,15.4979442,0.254,1012.9887686470588,Summer,0.3571,0,2
10,2025,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,1
10,2025,CO,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,14.882154882154882,34.90625,14.142684848484848,16.0692599,0.0,836.5018248125,Fall,0.0001,0,2
1,2023,NY,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,6.111111111111111,82.65625,16.646610625,16.0692599,0.0,1022.5416254375,Winter,0.2519,0,1
6,2023,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,17.650793650793652,58.05714285714286,13.242569142857144,16.074087919999997,0.0,829.4913928000001,Summer,0.4889,0,1
5,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,40.639801,-73.7789,13.0,19.57,20.97222222222222,50.21875,31.927229032258065,16.0692599,0.0,1001.8634815,Spring,0.0053,0,2
10,2025,NY,2.0,Approach,1100.0,Some Cloud,No Precipitation,Unknown,Unknown,44.6509,-73.4681,371.0,21.07,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
9,2025,CO,2.0,Arrival,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,2
11,2025,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,1
8,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,24.659498207885303,38.61290322580645,17.80656838709677,16.071596038709675,0.0,832.4729765483871,Summer,0.3483,0,2
8,2023,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,41.066998,-73.707573,439.0,51.55,22.063492063492063,82.2,21.887024,16.074087919999997,0.0,1013.9528938,Summer,0.2891,0,1
10,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Unknown,40.664167,-89.693333,661.0,35.79,7.795698924731182,64.3225806451613,18.22188193548387,16.080940593548387,0.0,999.3018413225806,Fall,0.3035,0,1
9,2024,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.20875420875421,28.21212121212121,15.898328484848482,16.069991418181814,0.0,834.3551870606061,Fall,0.4463,0,1
